"id","prediction"
"02d77a5fd48b35bdae1b1cdfb63ca589","Lie"
"0562761fdc106009d3bbca01338aeb17","Lie"
"059d3c17312342a96db4e97fb9d31f6a","Lie"
"07da22872b0abad1e66874b06eaebb3b","Lie"
"09826f357e6ecbb4479de089034979e2","Lie"
"0a8fdd1d7347037a1d45d366e755ce4c","Lie"
"0b7580b4b658ced254ed3a82f5ec0f53","Lie"
"0b8f79d7b9bf807095e8bc71e9927726","Lie"
"0cf4fd39039de62c4675b38d13ee4cc1","Lie"
"0d3e1c4cd2c96662695e47216c3e976f","Lie"
"0d755384eb633ab65ef651ea6652965c","Lie"
"0daec2ccbe54656e654da1269984ebd9","Truth"
"0dd087bac4bae8c02ea01689e8ffc849","Lie"
"0e9abb4bcb1e5d8da9e6e889591de88c","Lie"
"0f76cbc928a7f8090803fcecde0f714c","Lie"
"1065fe55ad1e8a26b102e23952e884e6","Lie"
"10765ae7fb48a4ad87818b3651689975","Lie"
"1089a0f99963042307fc140c67fa9b54","Lie"
"10f11ed6529e408c08404f500f1a6612","Truth"
"11b89e68fe01ecc18c790e8b94f0b33e","Lie"
"13142cc1e56764966bf55dbffe79ef22","Lie"
"140a2c78170c6e4d1fd2e509cd25044a","Truth"
"14c485f9710b4f97d5719d6ad3d1c5aa","Truth"
"14f20b1b75230f49e7fa912a656292a2","Lie"
"15098fa0d6ab91e07bb71c1f33845d8f","Truth"
"15322d8e0b2179fe4f4f7af17662c954","Lie"
"15c83738ace84c31e221143e308b4de9","Lie"
"1622dddcd84cd389579c2a4689d26bd0","Lie"
"1747bfe0eeb2e7c8556c3f97e8c595de","Truth"
"186660d60671cb0b320b5d27822cbd47","Truth"
"19dda1d13ef034f0476b343253673787","Lie"
"1a93e405bf615b3839f39c625329a9e2","Lie"
"1ae6397230e7f6a2d626c8c05940fd5c","Lie"
"1bde3272860515eec9c835f0eb9473e9","Lie"
"1c1ca71143a99c98c13da1133edb2e46","Lie"
"1dfa018fbb12a7d85c36a8bc509fe92a","Truth"
"1e274abfa66ccda09768f4c7c5436c0d","Lie"
"1e368484fe696f4190219d261a389bfe","Lie"
"1e70f1486b330d3e415cb5dc29a9c363","Lie"
"1f3a1ea340f451b00fb96dbb4562274e","Truth"
"1f55ab6ab08eedc7df2e05f89c13b97d","Lie"
"215a62530cc88aa2e965da1973d0e5b6","Truth"
"2162189005232319497a97fb1ea100fc","Lie"
"2361a4917fd506d22b326912f92c7a1f","Lie"
"264a5a7104a947bef9b6c06e3c0c5428","Lie"
"27b8e2835f56918beac0ac9916207c1c","Lie"
"29c0c5ed4fd3d8408dd98dcdddc36c75","Truth"
"2ac28cb5c9f756708aa0b13d2326f773","Lie"
"2ac475e30c7660cdfbf4d8df5d73e8c7","Lie"
"2b0aaf59ba646fcd24fcd21d5a646e05","Truth"
"2b426265c9be60734a25f95504f4d034","Lie"
"2c07da2d7eab94ea28c8727126bae52a","Truth"
