02d77a5fd48b35bdae1b1cdfb63ca589,?,قوات الدفاع الجوى السعودى تعترض صاروخا باليستيا فى سماء الرياض
0562761fdc106009d3bbca01338aeb17,?,تختص اللجنة بالإشراف على تنظيم العملية الانتخابية وعلى أعمال اللجان التنفيذية وتوفير احتياجات اللجان الانتخابية
059d3c17312342a96db4e97fb9d31f6a,?,عقوبات تنتظر قطر بعد اعتراض طائرتين إماراتيتين
07da22872b0abad1e66874b06eaebb3b,?,دار جامعة حمد بن خليفة تشارك في «فرانكفورت للكتاب»
09826f357e6ecbb4479de089034979e2,?,"تميم يستخدم النفط مقابل الحماية مع ""أردوغان"" ويبدد ثروات القطريين"
0a8fdd1d7347037a1d45d366e755ce4c,?,منتجات الطاقة الشمسية تغزو الأسواق
0b7580b4b658ced254ed3a82f5ec0f53,?,رئيس مجلس الشورى يترأس اجتماع رؤساء برلمانات المجموعة البرلمانية الإسلامية
0b8f79d7b9bf807095e8bc71e9927726,?,سلطنة عمان تنجح في الإفراج عن قس هندي خطف في اليمن
0cf4fd39039de62c4675b38d13ee4cc1,?,قطار يدهس حشدا ويقتل 50 في الهند
0d3e1c4cd2c96662695e47216c3e976f,?,واشنطن أجبرت أمير قطر على التنازل عن عرشه
0d755384eb633ab65ef651ea6652965c,?,"جامعة قطر تتقدم 17 مركزا في تصنيف أفضل الجامعات
"
0daec2ccbe54656e654da1269984ebd9,?,الشيخة موزا: اقتربنا من تمكين 10 ملايين طفل من ولوج التعليم الأساسي
0dd087bac4bae8c02ea01689e8ffc849,?,حج القطريين غير عابئين لا بمنع ولا بتخويف ولا بترهيب
0e9abb4bcb1e5d8da9e6e889591de88c,?,سوف تنفق 200 مليار دولار في اعداد غير مسبوق لإستضافة فعاليات كأس العالم لكرة القدم عام 2022
0f76cbc928a7f8090803fcecde0f714c,?,"لم يلتزم نظام ""الحمدين"" في قطر بالصمت حيال الحملة الإعلامية المسعورة التي تتعرض لها المملكة "
1065fe55ad1e8a26b102e23952e884e6,?,الخارجية الروسية تعلن أن وفدا زار السعودية لمناقشة أزمة سوريا مع ولى العهد
10765ae7fb48a4ad87818b3651689975,?,اقرت المملكة العربية السعودية بموت جمال خاشقجي في القنصلية السعودية في اسطنبول
1089a0f99963042307fc140c67fa9b54,?,ستاندرد آند بورز: مخاطر القطاع المصرفي القطري تتزايد
10f11ed6529e408c08404f500f1a6612,?,"ووفقاً لأحدث تقرير صادر من جامعة نورث ويسترن في قطر، فقد أظهرت الدراسة أن القطريين يستخدمون الإنترنت سنوياً بنسبة تصل إلى 95%، وفقاً لما نشرت صحيفة ""غلف تايمز"" القطرية.
"
11b89e68fe01ecc18c790e8b94f0b33e,?,الدبلوماسية الأمريكية فتحت أسواق واشنطن أمام قطر بعد أزمتها مع الرباعى العربى..وتوليها مجلس الأعمال الأمريكى القطرى تكريما لدورها الداعم للإرهاب
13142cc1e56764966bf55dbffe79ef22,?,بـدء تشغيل أول محطة للطاقة الشمسية الحرارية في الصين
140a2c78170c6e4d1fd2e509cd25044a,?,وزارة الخارجية خبر طرد سفير #تركيا من #المملكة لا أساس له من الصحة جملةً وتفصيلا.
14c485f9710b4f97d5719d6ad3d1c5aa,?,ضمن مساعيهم لإنقاذ الشعب السوري، هدَّد الأمريكان بأنهم سيقصفون سوريا مجدداً، وسيكثِّفون قصفهم، ويحرقون الأخضر واليابس إذا تجرَّأ النظام السوري على استخدام الكيماوي، ليؤكِّد الروس أنهم لن يقفوا مكتوفي الأيدي إزاء الاعتداءات الأمريكيّة على حليفهم، وأنهم سيواصلون القصف في سوريا، وهو ما أثار غضب الأمريكان ودفعهم للتأكيد بأنهم سيردُّون على أي ردٍّ روسي بمزيد من القصف على سوريا.
14f20b1b75230f49e7fa912a656292a2,?,نمو إنتاج الصين الصناعي يتباطأ في سبتمبر ومبيعات التجزئة تفوق التوقعات
15098fa0d6ab91e07bb71c1f33845d8f,?,قال الرئيس التنفيذي للخطوط الجوية القطرية أكبر الباكر، الاثنين، إن الناقلة تدرس إضافة رسوم وقود إلى تذاكر السفر؛ لمساعدتها على العودة إلى الربحية.
15322d8e0b2179fe4f4f7af17662c954,?,ومع ذلك تحاول السلطات القطرية التقليل من الأضرار حيث قال المتحدث باسم اللجنة المنظمة للبطولة إن المشروعات لم تتعرض لأضرار كبيرة
15c83738ace84c31e221143e308b4de9,?,أمير دولة قطر يبحث عن حلول لعزلته في أمريكا اللاتينية
1622dddcd84cd389579c2a4689d26bd0,?,مصر: قطر مستمرة في تمويل الإرهاب
1747bfe0eeb2e7c8556c3f97e8c595de,?,الأغذية العضوية خالية تماما من المبيدات الحشريه
186660d60671cb0b320b5d27822cbd47,?,الدهون والعضلات نسيجين مختلفين في التمثيل الغذائي ولا تتحول إحداهما إلى الأخرى
19dda1d13ef034f0476b343253673787,?,وغرّد معالي الدكتور قرقاش عبر صفحته في موقع «تويتر» إن «استضافة قطر لكأس العالم 2022 يجب أن تتضمن تخلياً عن السياسات التي تدعم التطرف والإرهاب
1a93e405bf615b3839f39c625329a9e2,?,تفاصيل دور قطري في تصعيد أحداث 2011 بالبحرين
1ae6397230e7f6a2d626c8c05940fd5c,?,حثّت إدارة فيسبوك مستخدمي الموقع على عرض جميع معلوماتهم ربي كما خلقتني بوضعية “public”، كي لا يتركوا للمخترقين أي شيء يمكنهم استغلاله أو الحصول عليه دون إرادتهم، وبالتالي يستغنون عن اختراق حساباتهم.
1bde3272860515eec9c835f0eb9473e9,?,تواجه شركة تويتر حاليا تحقيقا حول شفافية بياناته فى أوروبا، إذ أطلقت هيئة حماية البيانات فى أيرلندا تحقيقاً فى الشبكة الاجتماعية بعد أن رفضت تقديم بيانات تتبع للباحث Michael Veale،
1c1ca71143a99c98c13da1133edb2e46,?,"إيران تكشف ""عورة تميم"".."
1dfa018fbb12a7d85c36a8bc509fe92a,?,علاء الزعاقيق طالب دراسات عليا من الخليل جنوبي الضفة الغربية، وفؤاد جرادة صحفي من غزة، قدما روايتين حول تعرضهما للتعذيب في سجون تابعة للسلطة الفلسطينية وحركة حماس لمنظمة هيومن رايتس ووتش، وتعرض أحدهما للشبح وكلاهما للضرب المبرح، واحتجزا لفترات متفاوتة.
1e274abfa66ccda09768f4c7c5436c0d,?,"أكدت الحكومة الجزائرية، عبر تعليمة صدرت الخميس عن المديرية العامة للوظيف العمومي، منع ارتداء النقاب في أماكن العمل ""منعا باتا""."
1e368484fe696f4190219d261a389bfe,?,الفيفا: المثلية الجنسية شرط لاستضافة قطر مونديال 2022
1e70f1486b330d3e415cb5dc29a9c363,?,مذكرة الحكومة القطرية بأنها سبق ووافقت على ذلك رسميًا
1f3a1ea340f451b00fb96dbb4562274e,?,"هل أنت من خريجي دفعات ( 1990-1999) من جامعة قطر؟
إذن، سارع بتحديث بياناتك بمكتب علاقات الخريجين لتتمكن من الحصول على بطاقة عضوية رابطة الخريجين والاستفادة من الخصومات والامتيازات التي يقدمها المكتب."
1f55ab6ab08eedc7df2e05f89c13b97d,?,كندا تعلن تعرضها لهجمات إلكترونية وتحمل روسيا مسؤوليتها
215a62530cc88aa2e965da1973d0e5b6,?,قتل 10 عناصر من قوات الحرس الثوري الإيراني، وجرح 21 آخرين في حادث إطلاق نار خلال عرض عسكري في منطقة أهواز
2162189005232319497a97fb1ea100fc,?,سبب تغطية الفريق المتفاوض على حادثة #جمال_خاشقجي هو ارتباكهم من الوفاة المفاجِئة وغير المتوقعة.
2361a4917fd506d22b326912f92c7a1f,?, الجبير: أزمة قطر صغيرة جدا ولدينا أهم منها
264a5a7104a947bef9b6c06e3c0c5428,?,وزير خارجية البحرين: قطر عملت على دعم وتمويل الإرهاب
27b8e2835f56918beac0ac9916207c1c,?,ذكرت صحيفة «واشنطن بوست» الأميركية أن الاستخبارات الأميركية تعتقد أن الأمر بقتل الصحافي جمال خاشقجي صدر من محمد بن سلمان، الذي وصفته الصحيفة بولي العهد «المتهور»، والذي انتقده خاشقجي في مقالاته بـ «واشنطن بوست».
29c0c5ed4fd3d8408dd98dcdddc36c75,?,بدلاً من استماتتكم في اشعال الفتنة، وزرع البغضاء بين الأشقاء، اهتموا ببلادنا والفساد الذي يستشري بقطر… رحم الله من توفى وعوض على من أصيب أو تضرر
2ac28cb5c9f756708aa0b13d2326f773,?,"رسالة تحذيرية على الإنترنت تدعى إصابة ""المتصل به"" بالسرطان"
2ac475e30c7660cdfbf4d8df5d73e8c7,?,شدد القائمون على مبادرة “رياضة بلا سياسة” على أن صمت “فيفا” تجاه تجاوزات القنوات القطرية من شأنه أن يهز الثقة بالمنظمة الدولية ومبادئها
