0255a2c676bddcbe813cbcb93f6add97,?,محنة الحصار -إن صح وجاز لنا التعبير- لم نشعر بها، لا نحن المواطنين ولا المقيمون معنا في هذا البلد، بالصورة التي يمكن أن توحي بها كلمة الحصار، إلا أن هذا الحصار كانت له -بلا شك- آثاره النفسية والاجتماعية والاقتصادية على المدى البعيد، ليس على قطر فحسب بل وكذلك على كل دول الحصار.
02c30dd93d892fb5663d6496a49d16c6,?,استهجن المجلس الأعلى للإعلام في مصر محاولات قطر إقحام اسم السعودية في قضية «بي أوت» المتهمة ببث مباريات مونديال روسيا
0376ece788a5504f93c50e2d8ce26c3c,?,عقب انتهاء البطولة سيتولى جميع المشاركين في الرحلة إعداد تقرير مفصل وإجراء دراسة استقصائية وتقديم صور وفيديوهات حول تجاربهم، كما سيحضرون ورشة عمل بعد البطولة في مطلع 2019، تلخص وتقدم أهم الدروس المستفادة من هذه الرحلة.
040b257a8645f332ff2522842546df5b,?,شن موقع Awful Announcing الرياضي الأميركي هجوماً شديداً على مقال رأي للمحلل الرياضي البريطاني مارتن روغرز للدعاية لصالح قطر في كأس العالم 2022.
04e354fc081b6af860fc3adeceb6c3bd,?,قلق فى الفيفا على مستقبل تنظيم كأس العالم فى قطر
04eeb1a80c1a9ab6da0a6272f8a0ff4d,?,الفيفا ينشر تقريرا حقق بقضايا فساد في عملية منح قطر حق استضافة كأس العالم 2022
0534b2cf6a88a2445e2b9046006dd02b,?,مونديال ٢٠٢٢ ربما ينقل من قطر الى انكلترا او اميركا
0538c912dc60cdd0801b751f36471ec2,?,رسمياً.. مونديال قطر في شتاء 2022
08ebb10505a8e103099bfa298e58c117,?,كما أن هناك سبب جوهرى قد يكمن وراء الغاء مونديال 2022 المقبل فى الدوحة وهو تاريخ قطر فى الانقلابات والدسائس.
0a02d91436c32b5cc30b77115a29aabe,?,ووصف تقرير الموقع البريطاني كيف أن الحياة اليومية في قطر لم تتأثر حيث لاتزال مراكز التسوق الكبيرة في قطر تعمل بنشاط كبير والأعمال الإنشائية في الملاعب ومشروعات البنية التحتية تسير على قدم وساق، استعدادا لاستضافة كأس العالم 2022.
0a647f6758c8bbf5fdce3cdcc3c0e544,?,"وجاء في بيان الفيفا أن المجلس ""وافق بالإجماع على أن الموضوع الذي أثارته الاتحادات الأعضاء بناء على اقتراح دراسة الجدوى من رفع عدد المنتخبات المشاركة في كأس العالم 2022، سيبحثه الفيفا أولا مع البلد المضيف، قطر""."
0ace12516589e756b2a6d642e962808c,?,قطر تستثمر الحصار وتنطلق لمزيد بناء واستقلال
0b27961be507ea092d7d02fd4be7e2ee,?,وسائل إعلام: قطر دفعت هذا المبلغ «رشوة» لتنظيم كأس العالم (تفاصيل جديدة)
0ba2a2f5a77d2c9c1c71cb505a057aa0,?,أكد وزير الخارجية القطري الشيخ محمد بن عبد الرحمن آل ثاني أن الدوحة تعتقد أن الحل في اليمن يكمن في جمع كل الفرقاء للحوار على طاولة واحدة، لا في دعم طرف على حساب آخر في خراب اليمن، وفق تعبيره.
0d6295e338db26d0c9fa0ad953351970,?,قررت دول الرباعى العربى (مصر والسعودية والإمارات والبحرين) رفع ملف قضية المجال الجوى السيادى للدول العربية الأربع مع قطر والمنظورة داخل منظمة الطيران المدنى الدولى (إيكاو) إلى محكمة العدل الدولية
